country,date,value
Andorra,20-05-11,0.00
Andorra,20-05-12,3.00
Andorra,20-05-13,2.00
Angola,20-04-25,0.00
Angola,20-04-26,1.00
Angola,20-04-27,1.00
Angola,20-04-28,0.00
Angola,20-04-29,0.00
Angola,20-04-30,0.00
Angola,20-05-01,3.00
Angola,20-05-02,5.00
Angola,20-05-03,0.00
Angola,20-05-04,0.00
Angola,20-05-05,1.00
Angola,20-05-06,0.00
Angola,20-05-07,0.00
Angola,20-05-08,7.00
Angola,20-05-09,0.00
Angola,20-05-10,2.00
Angola,20-05-11,0.00
Angola,20-05-12,0.00
Angola,20-05-13,0.00
Antigua and Barbuda,20-04-25,0.00
Antigua and Barbuda,20-04-26,0.00
Antigua and Barbuda,20-04-27,0.00
Antigua and Barbuda,20-04-28,0.00
Antigua and Barbuda,20-04-29,0.00
Antigua and Barbuda,20-04-30,0.00
Antigua and Barbuda,20-05-01,1.00
Antigua and Barbuda,20-05-02,0.00
Antigua and Barbuda,20-05-03,0.00
Antigua and Barbuda,20-05-04,0.00
Antigua and Barbuda,20-05-05,0.00
Antigua and Barbuda,20-05-06,0.00
Antigua and Barbuda,20-05-07,0.00
Antigua and Barbuda,20-05-08,0.00
Antigua and Barbuda,20-05-09,0.00
Antigua and Barbuda,20-05-10,0.00
Antigua and Barbuda,20-05-11,0.00
Antigua and Barbuda,20-05-12,0.00
Antigua and Barbuda,20-05-13,0.00
Argentina,20-04-25,173.00
Argentina,20-04-26,112.00
Argentina,20-04-27,111.00
Argentina,20-04-28,124.00
Argentina,20-04-29,158.00
Argentina,20-04-30,143.00
Argentina,20-05-01,104.00
Argentina,20-05-02,149.00
Argentina,20-05-03,102.00
Argentina,20-05-04,104.00
Argentina,20-05-05,133.00
Argentina,20-05-06,188.00
Argentina,20-05-07,163.00
Argentina,20-05-08,240.00
Argentina,20-05-09,165.00
Argentina,20-05-10,258.00
Argentina,20-05-11,244.00
Argentina,20-05-12,285.00
Argentina,20-05-13,316.00
Armenia,20-04-25,81.00
Armenia,20-04-26,69.00
Armenia,20-04-27,62.00
Armenia,20-04-28,59.00
Armenia,20-04-29,65.00
Armenia,20-04-30,134.00
Armenia,20-05-01,82.00
Armenia,20-05-02,125.00
Armenia,20-05-03,113.00
Armenia,20-05-04,121.00
Armenia,20-05-05,112.00
Armenia,20-05-06,163.00
Armenia,20-05-07,102.00
Armenia,20-05-08,145.00
Armenia,20-05-09,146.00
Armenia,20-05-10,138.00
Armenia,20-05-11,79.00
Armenia,20-05-12,146.00
Armenia,20-05-13,180.00
Australia,20-04-25,17.00
Australia,20-04-26,20.00
Australia,20-04-27,7.00
Australia,20-04-28,23.00
Australia,20-04-29,8.00
Australia,20-04-30,14.00
Australia,20-05-01,12.00
Australia,20-05-02,21.00
Australia,20-05-03,23.00
Australia,20-05-04,25.00
Australia,20-05-05,28.00
Australia,20-05-06,19.00
Australia,20-05-07,19.00
Australia,20-05-08,5.00
Australia,20-05-09,21.00
Australia,20-05-10,9.00
Australia,20-05-11,22.00
Australia,20-05-12,10.00
Australia,20-05-13,9.00
Austria,20-04-25,77.00
Austria,20-04-26,77.00
Austria,20-04-27,49.00
Austria,20-04-28,83.00
Austria,20-04-29,45.00
Austria,20-04-30,50.00
Austria,20-05-01,79.00
Austria,20-05-02,27.00
Austria,20-05-03,39.00
Austria,20-05-04,24.00
Austria,20-05-05,29.00
Austria,20-05-06,34.00
Austria,20-05-07,68.00
Austria,20-05-08,22.00
Austria,20-05-09,59.00
Austria,20-05-10,38.00
Austria,20-05-11,11.00
Austria,20-05-12,79.00
Austria,20-05-13,36.00
Azerbaijan,20-04-25,25.00
Azerbaijan,20-04-26,28.00
Azerbaijan,20-04-27,33.00
Azerbaijan,20-04-28,39.00
Azerbaijan,20-04-29,49.00
Azerbaijan,20-04-30,38.00
Azerbaijan,20-05-01,50.00
Azerbaijan,20-05-02,40.00
Azerbaijan,20-05-03,38.00
Azerbaijan,20-05-04,52.00
Azerbaijan,20-05-05,76.00
Azerbaijan,20-05-06,67.00
Azerbaijan,20-05-07,77.00
Azerbaijan,20-05-08,75.00
Azerbaijan,20-05-09,143.00
Azerbaijan,20-05-10,97.00
Azerbaijan,20-05-11,70.00
Azerbaijan,20-05-12,104.00
Azerbaijan,20-05-13,65.00
Bahamas,20-04-25,5.00
Bahamas,20-04-26,2.00
Bahamas,20-04-27,0.00
Bahamas,20-04-28,0.00
Bahamas,20-04-29,0.00
Bahamas,20-04-30,1.00
Bahamas,20-05-01,0.00
Bahamas,20-05-02,2.00
Bahamas,20-05-03,0.00
Bahamas,20-05-04,0.00
Bahamas,20-05-05,6.00
Bahamas,20-05-06,3.00
Bahamas,20-05-07,0.00
Bahamas,20-05-08,0.00
Bahamas,20-05-09,0.00
Bahamas,20-05-10,0.00
Bahamas,20-05-11,1.00
Bahamas,20-05-12,0.00
Bahamas,20-05-13,1.00
Bahrain,20-04-25,70.00
Bahrain,20-04-26,59.00
Bahrain,20-04-27,76.00
Bahrain,20-04-28,88.00
Bahrain,20-04-29,110.00
Bahrain,20-04-30,119.00
Bahrain,20-05-01,130.00
Bahrain,20-05-02,114.00
Bahrain,20-05-03,99.00
Bahrain,20-05-04,150.00
Bahrain,20-05-05,187.00
Bahrain,20-05-06,214.00
Bahrain,20-05-07,265.00
Bahrain,20-05-08,245.00
Bahrain,20-05-09,330.00
Bahrain,20-05-10,167.00
Bahrain,20-05-11,295.00
Bahrain,20-05-12,295.00
Bahrain,20-05-13,285.00
Bangladesh,20-04-25,309.00
Bangladesh,20-04-26,418.00
Bangladesh,20-04-27,497.00
Bangladesh,20-04-28,549.00
Bangladesh,20-04-29,641.00
Bangladesh,20-04-30,564.00
Bangladesh,20-05-01,571.00
Bangladesh,20-05-02,552.00
Bangladesh,20-05-03,665.00
Bangladesh,20-05-04,688.00
Bangladesh,20-05-05,786.00
Bangladesh,20-05-06,790.00
Bangladesh,20-05-07,706.00
Bangladesh,20-05-08,709.00
Bangladesh,20-05-09,636.00
Bangladesh,20-05-10,887.00
Bangladesh,20-05-11,"1,034.00"
Bangladesh,20-05-12,969.00
Bangladesh,20-05-13,"1,162.00"
Barbados,20-04-25,2.00
Barbados,20-04-26,0.00
Barbados,20-04-27,1.00
Barbados,20-04-28,0.00
Barbados,20-04-29,0.00
Barbados,20-04-30,1.00
Barbados,20-05-01,0.00
Barbados,20-05-02,0.00
Barbados,20-05-03,1.00
Barbados,20-05-04,0.00
Barbados,20-05-05,0.00
Barbados,20-05-06,0.00
Barbados,20-05-07,0.00
Barbados,20-05-08,1.00
Barbados,20-05-09,1.00
Barbados,20-05-10,0.00
Barbados,20-05-11,0.00
Barbados,20-05-12,1.00
Barbados,20-05-13,0.00
Belarus,20-04-25,817.00
Belarus,20-04-26,873.00
Belarus,20-04-27,826.00
Belarus,20-04-28,919.00
Belarus,20-04-29,973.00
Belarus,20-04-30,846.00
Belarus,20-05-01,890.00
Belarus,20-05-02,911.00
Belarus,20-05-03,877.00
Belarus,20-05-04,784.00
Belarus,20-05-05,861.00
Belarus,20-05-06,905.00
Belarus,20-05-07,913.00
Belarus,20-05-08,933.00
Belarus,20-05-09,951.00
Belarus,20-05-10,921.00
Belarus,20-05-11,933.00
Belarus,20-05-12,967.00
Belarus,20-05-13,952.00
Belgium,20-04-25,"1,032.00"
Belgium,20-04-26,809.00
Belgium,20-04-27,553.00
Belgium,20-04-28,647.00
Belgium,20-04-29,525.00
Belgium,20-04-30,660.00
Belgium,20-05-01,513.00
Belgium,20-05-02,485.00
Belgium,20-05-03,389.00
Belgium,20-05-04,361.00
Belgium,20-05-05,242.00
Belgium,20-05-06,272.00
Belgium,20-05-07,639.00
Belgium,20-05-08,591.00
Belgium,20-05-09,585.00
Belgium,20-05-10,485.00
Belgium,20-05-11,368.00
Belgium,20-05-12,330.00
Belgium,20-05-13,202.00
Belize,20-04-25,0.00
Belize,20-04-26,0.00
Belize,20-04-27,0.00
Belize,20-04-28,0.00
Belize,20-04-29,0.00
Belize,20-04-30,0.00
Belize,20-05-01,0.00
Belize,20-05-02,0.00
Belize,20-05-03,0.00
Belize,20-05-04,0.00
Belize,20-05-05,0.00
Belize,20-05-06,0.00
Belize,20-05-07,0.00
Belize,20-05-08,0.00
Belize,20-05-09,0.00
Belize,20-05-10,0.00
Belize,20-05-11,0.00
Belize,20-05-12,0.00
Belize,20-05-13,0.00
Benin,20-04-25,0.00
Benin,20-04-26,10.00
Benin,20-04-27,0.00
Benin,20-04-28,0.00
Benin,20-04-29,0.00
Benin,20-04-30,0.00
Benin,20-05-01,26.00
Benin,20-05-02,0.00
Benin,20-05-03,0.00
Benin,20-05-04,6.00
Benin,20-05-05,0.00
Benin,20-05-06,0.00
Benin,20-05-07,44.00
Benin,20-05-08,102.00
Benin,20-05-09,42.00
Benin,20-05-10,35.00
Benin,20-05-11,0.00
Benin,20-05-12,8.00
Benin,20-05-13,0.00
Bhutan,20-04-25,0.00
Bhutan,20-04-26,0.00
Bhutan,20-04-27,0.00
Bhutan,20-04-28,0.00
Bhutan,20-04-29,0.00
Bhutan,20-04-30,0.00
Bhutan,20-05-01,0.00
Bhutan,20-05-02,0.00
Bhutan,20-05-03,0.00
Bhutan,20-05-04,0.00
Bhutan,20-05-05,0.00
Bhutan,20-05-06,0.00
Bhutan,20-05-07,0.00
Bhutan,20-05-08,0.00
Bhutan,20-05-09,0.00
Bhutan,20-05-10,0.00
Bhutan,20-05-11,2.00
Bhutan,20-05-12,2.00
Bhutan,20-05-13,4.00
Bolivia,20-04-25,59.00
Bolivia,20-04-26,84.00
Bolivia,20-04-27,64.00
Bolivia,20-04-28,39.00
Bolivia,20-04-29,57.00
Bolivia,20-04-30,57.00
Bolivia,20-05-01,62.00
Bolivia,20-05-02,241.00
Bolivia,20-05-03,124.00
Bolivia,20-05-04,87.00
Bolivia,20-05-05,121.00
Bolivia,20-05-06,84.00
Bolivia,20-05-07,195.00
Bolivia,20-05-08,185.00
Bolivia,20-05-09,171.00
Bolivia,20-05-10,119.00
Bolivia,20-05-11,275.00
Bolivia,20-05-12,133.00
Bolivia,20-05-13,184.00
Bosnia and Herzegovina,20-04-25,65.00
Bosnia and Herzegovina,20-04-26,30.00
Bosnia and Herzegovina,20-04-27,49.00
Bosnia and Herzegovina,20-04-28,20.00
Bosnia and Herzegovina,20-04-29,92.00
Bosnia and Herzegovina,20-04-30,80.00
Bosnia and Herzegovina,20-05-01,24.00
Bosnia and Herzegovina,20-05-02,58.00
Bosnia and Herzegovina,20-05-03,18.00
Bosnia and Herzegovina,20-05-04,69.00
Bosnia and Herzegovina,20-05-05,20.00
Bosnia and Herzegovina,20-05-06,41.00
Bosnia and Herzegovina,20-05-07,40.00
Bosnia and Herzegovina,20-05-08,43.00
Bosnia and Herzegovina,20-05-09,20.00
Bosnia and Herzegovina,20-05-10,27.00
Bosnia and Herzegovina,20-05-11,24.00
Bosnia and Herzegovina,20-05-12,17.00
Bosnia and Herzegovina,20-05-13,23.00
Botswana,20-04-25,0.00
Botswana,20-04-26,0.00
Botswana,20-04-27,0.00
Botswana,20-04-28,1.00
Botswana,20-04-29,0.00
Botswana,20-04-30,0.00
Botswana,20-05-01,0.00
Botswana,20-05-02,0.00
Botswana,20-05-03,0.00
Botswana,20-05-04,0.00
Botswana,20-05-05,0.00
Botswana,20-05-06,0.00
Botswana,20-05-07,0.00
Botswana,20-05-08,0.00
Botswana,20-05-09,0.00
Botswana,20-05-10,0.00
Botswana,20-05-11,1.00
Botswana,20-05-12,0.00
Botswana,20-05-13,0.00
Brazil,20-04-25,"5,281.00"
Brazil,20-04-26,"3,776.00"
Brazil,20-04-27,"4,346.00"
Brazil,20-04-28,"5,789.00"
Brazil,20-04-29,"6,450.00"
Brazil,20-04-30,"7,502.00"
Brazil,20-05-01,"5,015.00"
Brazil,20-05-02,"4,898.00"
Brazil,20-05-03,"4,726.00"
Brazil,20-05-04,"6,794.00"
Brazil,20-05-05,"6,835.00"
Brazil,20-05-06,"11,156.00"
Brazil,20-05-07,"9,162.00"
Brazil,20-05-08,"11,121.00"
Brazil,20-05-09,"9,167.00"
Brazil,20-05-10,"6,638.00"
Brazil,20-05-11,"6,895.00"
Brazil,20-05-12,"8,620.00"
Brazil,20-05-13,"11,923.00"
Brunei,20-04-25,0.00
Brunei,20-04-26,0.00
Brunei,20-04-27,0.00
Brunei,20-04-28,0.00
Brunei,20-04-29,0.00
Brunei,20-04-30,0.00
Brunei,20-05-01,0.00
Brunei,20-05-02,0.00
Brunei,20-05-03,0.00
Brunei,20-05-04,0.00
Brunei,20-05-05,0.00
Brunei,20-05-06,1.00
Brunei,20-05-07,2.00
Brunei,20-05-08,0.00
Brunei,20-05-09,0.00
Brunei,20-05-10,0.00
Brunei,20-05-11,0.00
Brunei,20-05-12,0.00
Brunei,20-05-13,0.00
Bulgaria,20-04-25,13.00
Bulgaria,20-04-26,53.00
Bulgaria,20-04-27,63.00
Bulgaria,20-04-28,36.00
Bulgaria,20-04-29,48.00
Bulgaria,20-04-30,59.00
Bulgaria,20-05-01,49.00
Bulgaria,20-05-02,39.00
Bulgaria,20-05-03,24.00
Bulgaria,20-05-04,34.00
Bulgaria,20-05-05,52.00
Bulgaria,20-05-06,74.00
Bulgaria,20-05-07,51.00
Bulgaria,20-05-08,43.00
Bulgaria,20-05-09,49.00
Bulgaria,20-05-10,44.00
Bulgaria,20-05-11,25.00
Bulgaria,20-05-12,33.00
Bulgaria,20-05-13,46.00
Burkina Faso,20-04-25,0.00
Burkina Faso,20-04-26,3.00
Burkina Faso,20-04-27,3.00
Burkina Faso,20-04-28,3.00
Burkina Faso,20-04-29,3.00
Burkina Faso,20-04-30,4.00
Burkina Faso,20-05-01,4.00
Burkina Faso,20-05-02,3.00
Burkina Faso,20-05-03,10.00
Burkina Faso,20-05-04,10.00
Burkina Faso,20-05-05,16.00
Burkina Faso,20-05-06,41.00
Burkina Faso,20-05-07,7.00
Burkina Faso,20-05-08,8.00
Burkina Faso,20-05-09,4.00
Burkina Faso,20-05-10,3.00
Burkina Faso,20-05-11,9.00
Burkina Faso,20-05-12,6.00
Burkina Faso,20-05-13,7.00
Burma,20-04-25,2.00
Burma,20-04-26,0.00
Burma,20-04-27,0.00
Burma,20-04-28,4.00
Burma,20-04-29,0.00
Burma,20-04-30,1.00
Burma,20-05-01,0.00
Burma,20-05-02,0.00
Burma,20-05-03,4.00
Burma,20-05-04,6.00
Burma,20-05-05,0.00
Burma,20-05-06,0.00
Burma,20-05-07,15.00
Burma,20-05-08,1.00
Burma,20-05-09,1.00
Burma,20-05-10,2.00
Burma,20-05-11,0.00
Burma,20-05-12,0.00
Burma,20-05-13,1.00
Burundi,20-04-25,0.00
Burundi,20-04-26,0.00
Burundi,20-04-27,0.00
Burundi,20-04-28,0.00
Burundi,20-04-29,0.00
Burundi,20-04-30,0.00
Burundi,20-05-01,0.00
Burundi,20-05-02,4.00
Burundi,20-05-03,0.00
Burundi,20-05-04,0.00
Burundi,20-05-05,0.00
Burundi,20-05-06,0.00
Burundi,20-05-07,0.00
Burundi,20-05-08,0.00
Burundi,20-05-09,0.00
Burundi,20-05-10,0.00
Burundi,20-05-11,0.00
Burundi,20-05-12,0.00
Burundi,20-05-13,0.00
Cabo Verde,20-04-25,2.00
Cabo Verde,20-04-26,16.00
Cabo Verde,20-04-27,3.00
Cabo Verde,20-04-28,5.00
Cabo Verde,20-04-29,0.00
Cabo Verde,20-04-30,7.00
Cabo Verde,20-05-01,1.00
Cabo Verde,20-05-02,30.00
Cabo Verde,20-05-03,13.00
Cabo Verde,20-05-04,10.00
Cabo Verde,20-05-05,11.00
Cabo Verde,20-05-06,5.00
Cabo Verde,20-05-07,27.00
Cabo Verde,20-05-08,12.00
Cabo Verde,20-05-09,6.00
Cabo Verde,20-05-10,10.00
Cabo Verde,20-05-11,14.00
Cabo Verde,20-05-12,7.00
Cabo Verde,20-05-13,22.00
Cambodia,20-04-25,0.00
Cambodia,20-04-26,0.00
Cambodia,20-04-27,0.00
Cambodia,20-04-28,0.00
Cambodia,20-04-29,0.00
Cambodia,20-04-30,0.00
Cambodia,20-05-01,0.00
Cambodia,20-05-02,0.00
Cambodia,20-05-03,0.00
Cambodia,20-05-04,0.00
Cambodia,20-05-05,0.00
Cambodia,20-05-06,0.00
Cambodia,20-05-07,0.00
Cambodia,20-05-08,0.00
Cambodia,20-05-09,0.00
Cambodia,20-05-10,0.00
Cambodia,20-05-11,0.00
Cambodia,20-05-12,0.00
Cambodia,20-05-13,0.00
Cameroon,20-04-25,88.00
Cameroon,20-04-26,103.00
Cameroon,20-04-27,84.00
Cameroon,20-04-28,0.00
Cameroon,20-04-29,127.00
Cameroon,20-04-30,0.00
Cameroon,20-05-01,0.00
Cameroon,20-05-02,245.00
Cameroon,20-05-03,0.00
Cameroon,20-05-04,27.00
Cameroon,20-05-05,0.00
Cameroon,20-05-06,161.00
Cameroon,20-05-07,2.00
Cameroon,20-05-08,0.00
Cameroon,20-05-09,7.00
Cameroon,20-05-10,305.00
Cameroon,20-05-11,110.00
Cameroon,20-05-12,0.00
Cameroon,20-05-13,111.00
Canada,20-04-25,"1,452.00"
Canada,20-04-26,"1,662.00"
Canada,20-04-27,"1,583.00"
Canada,20-04-28,"1,534.00"
Canada,20-04-29,"1,715.00"
Canada,20-04-30,"1,592.00"
Canada,20-05-01,"1,886.00"
Canada,20-05-02,"1,583.00"
Canada,20-05-03,"2,578.00"
Canada,20-05-04,"1,453.00"
Canada,20-05-05,"1,258.00"
Canada,20-05-06,"1,479.00"
Canada,20-05-07,"1,507.00"
Canada,20-05-08,"1,473.00"
Canada,20-05-09,"1,244.00"
Canada,20-05-10,"1,173.00"
Canada,20-05-11,"1,173.00"
Canada,20-05-12,"1,155.00"
Canada,20-05-13,"1,149.00"
Central African Republic,20-04-25,0.00
Central African Republic,20-04-26,3.00
Central African Republic,20-04-27,0.00
Central African Republic,20-04-28,31.00
Central African Republic,20-04-29,0.00
Central African Republic,20-04-30,0.00
Central African Republic,20-05-01,22.00
Central African Republic,20-05-02,0.00
Central African Republic,20-05-03,0.00
Central African Republic,20-05-04,13.00
Central African Republic,20-05-05,0.00
Central African Republic,20-05-06,9.00
Central African Republic,20-05-07,0.00
Central African Republic,20-05-08,49.00
Central African Republic,20-05-09,0.00
Central African Republic,20-05-10,0.00
Central African Republic,20-05-11,0.00
Central African Republic,20-05-12,0.00
Central African Republic,20-05-13,0.00
Chad,20-04-25,6.00
Chad,20-04-26,0.00
Chad,20-04-27,0.00
Chad,20-04-28,6.00
Chad,20-04-29,0.00
Chad,20-04-30,21.00
Chad,20-05-01,0.00
Chad,20-05-02,44.00
Chad,20-05-03,0.00
Chad,20-05-04,0.00
Chad,20-05-05,53.00
Chad,20-05-06,0.00
Chad,20-05-07,83.00
Chad,20-05-08,7.00
Chad,20-05-09,62.00
Chad,20-05-10,0.00
Chad,20-05-11,0.00
Chad,20-05-12,35.00
Chad,20-05-13,15.00
Chile,20-04-25,"1,363.00"
Chile,20-04-26,473.00
Chile,20-04-27,482.00
Chile,20-04-28,552.00
Chile,20-04-29,520.00
Chile,20-04-30,"1,138.00"
Chile,20-05-01,985.00
Chile,20-05-02,"2,526.00"
Chile,20-05-03,"1,228.00"
Chile,20-05-04,980.00
Chile,20-05-05,"1,373.00"
Chile,20-05-06,"1,032.00"
Chile,20-05-07,"1,533.00"
Chile,20-05-08,"1,391.00"
Chile,20-05-09,"3,458.00"
Chile,20-05-10,"1,647.00"
Chile,20-05-11,"1,197.00"
Chile,20-05-12,"1,658.00"
Chile,20-05-13,"2,660.00"
China,20-04-25,10.00
China,20-04-26,3.00
China,20-04-27,6.00
China,20-04-28,22.00
China,20-04-29,4.00
China,20-04-30,12.00
China,20-05-01,3.00
China,20-05-02,0.00
China,20-05-03,5.00
China,20-05-04,2.00
China,20-05-05,2.00
China,20-05-06,2.00
China,20-05-07,5.00
China,20-05-08,1.00
China,20-05-09,14.00
China,20-05-10,20.00
China,20-05-11,1.00
China,20-05-12,7.00
China,20-05-13,6.00
Colombia,20-04-25,261.00
Colombia,20-04-26,237.00
Colombia,20-04-27,218.00
Colombia,20-04-28,352.00
Colombia,20-04-29,258.00
Colombia,20-04-30,300.00
Colombia,20-05-01,499.00
Colombia,20-05-02,279.00
Colombia,20-05-03,383.00
Colombia,20-05-04,305.00
Colombia,20-05-05,640.00
Colombia,20-05-06,346.00
Colombia,20-05-07,497.00
Colombia,20-05-08,595.00
Colombia,20-05-09,444.00
Colombia,20-05-10,568.00
Colombia,20-05-11,550.00
Colombia,20-05-12,659.00
Colombia,20-05-13,658.00
Comoros,20-04-25,0.00
Comoros,20-04-26,0.00
Comoros,20-04-27,0.00
Comoros,20-04-28,0.00
Comoros,20-04-29,0.00
Comoros,20-04-30,1.00
Comoros,20-05-01,0.00
Comoros,20-05-02,2.00
Comoros,20-05-03,0.00
Comoros,20-05-04,0.00
Comoros,20-05-05,0.00
Comoros,20-05-06,5.00
Comoros,20-05-07,0.00
Comoros,20-05-08,0.00
Comoros,20-05-09,3.00
Comoros,20-05-10,0.00
Comoros,20-05-11,0.00
Comoros,20-05-12,0.00
Comoros,20-05-13,0.00
Congo (Brazzaville),20-04-25,0.00
Congo (Brazzaville),20-04-26,0.00
Congo (Brazzaville),20-04-27,0.00
Congo (Brazzaville),20-04-28,7.00
Congo (Brazzaville),20-04-29,0.00
Congo (Brazzaville),20-04-30,13.00
Congo (Brazzaville),20-05-01,9.00
Congo (Brazzaville),20-05-02,0.00
Congo (Brazzaville),20-05-03,0.00
Congo (Brazzaville),20-05-04,7.00
Congo (Brazzaville),20-05-05,0.00
Congo (Brazzaville),20-05-06,28.00
Congo (Brazzaville),20-05-07,0.00
Congo (Brazzaville),20-05-08,10.00
Congo (Brazzaville),20-05-09,0.00
Congo (Brazzaville),20-05-10,0.00
Congo (Brazzaville),20-05-11,59.00
Congo (Brazzaville),20-05-12,0.00
Congo (Brazzaville),20-05-13,0.00
Congo (Kinshasa),20-04-25,22.00
Congo (Kinshasa),20-04-26,26.00
Congo (Kinshasa),20-04-27,17.00
Congo (Kinshasa),20-04-28,12.00
Congo (Kinshasa),20-04-29,20.00
Congo (Kinshasa),20-04-30,81.00
Congo (Kinshasa),20-05-01,32.00
Congo (Kinshasa),20-05-02,70.00
Congo (Kinshasa),20-05-03,0.00
Congo (Kinshasa),20-05-04,8.00
Congo (Kinshasa),20-05-05,23.00
Congo (Kinshasa),20-05-06,92.00
Congo (Kinshasa),20-05-07,66.00
Congo (Kinshasa),20-05-08,74.00
Congo (Kinshasa),20-05-09,0.00
Congo (Kinshasa),20-05-10,54.00
Congo (Kinshasa),20-05-11,33.00
Congo (Kinshasa),20-05-12,78.00
Congo (Kinshasa),20-05-13,67.00
Costa Rica,20-04-25,6.00
Costa Rica,20-04-26,2.00
Costa Rica,20-04-27,2.00
Costa Rica,20-04-28,8.00
Costa Rica,20-04-29,8.00
Costa Rica,20-04-30,6.00
Costa Rica,20-05-01,6.00
Costa Rica,20-05-02,8.00
Costa Rica,20-05-03,6.00
Costa Rica,20-05-04,3.00
Costa Rica,20-05-05,13.00
Costa Rica,20-05-06,6.00
Costa Rica,20-05-07,4.00
Costa Rica,20-05-08,8.00
Costa Rica,20-05-09,7.00
Costa Rica,20-05-10,12.00
Costa Rica,20-05-11,9.00
Costa Rica,20-05-12,3.00
Costa Rica,20-05-13,11.00
Cote d'Ivoire,20-04-25,0.00
Cote d'Ivoire,20-04-26,73.00
Cote d'Ivoire,20-04-27,14.00
Cote d'Ivoire,20-04-28,19.00
Cote d'Ivoire,20-04-29,55.00
Cote d'Ivoire,20-04-30,37.00
Cote d'Ivoire,20-05-01,58.00
Cote d'Ivoire,20-05-02,29.00
Cote d'Ivoire,20-05-03,36.00
Cote d'Ivoire,20-05-04,34.00
Cote d'Ivoire,20-05-05,32.00
Cote d'Ivoire,20-05-06,52.00
Cote d'Ivoire,20-05-07,55.00
Cote d'Ivoire,20-05-08,31.00
Cote d'Ivoire,20-05-09,65.00
Cote d'Ivoire,20-05-10,33.00
Cote d'Ivoire,20-05-11,30.00
Cote d'Ivoire,20-05-12,127.00
Cote d'Ivoire,20-05-13,55.00
Croatia,20-04-25,7.00
Croatia,20-04-26,14.00
Croatia,20-04-27,9.00
Croatia,20-04-28,8.00
Croatia,20-04-29,15.00
Croatia,20-04-30,14.00
Croatia,20-05-01,9.00
Croatia,20-05-02,3.00
Croatia,20-05-03,8.00
Croatia,20-05-04,5.00
Croatia,20-05-05,11.00
Croatia,20-05-06,7.00
Croatia,20-05-07,6.00
Croatia,20-05-08,36.00
Croatia,20-05-09,15.00
Croatia,20-05-10,11.00
Croatia,20-05-11,9.00
Croatia,20-05-12,11.00
Croatia,20-05-13,6.00
Cuba,20-04-25,52.00
Cuba,20-04-26,32.00
Cuba,20-04-27,20.00
Cuba,20-04-28,48.00
Cuba,20-04-29,30.00
Cuba,20-04-30,34.00
Cuba,20-05-01,36.00
Cuba,20-05-02,74.00
Cuba,20-05-03,38.00
Cuba,20-05-04,19.00
Cuba,20-05-05,17.00
Cuba,20-05-06,18.00
Cuba,20-05-07,26.00
Cuba,20-05-08,12.00
Cuba,20-05-09,13.00
Cuba,20-05-10,12.00
Cuba,20-05-11,17.00
Cuba,20-05-12,21.00
Cuba,20-05-13,6.00
Cyprus,20-04-25,6.00
Cyprus,20-04-26,7.00
Cyprus,20-04-27,5.00
Cyprus,20-04-28,15.00
Cyprus,20-04-29,6.00
Cyprus,20-04-30,7.00
Cyprus,20-05-01,7.00
Cyprus,20-05-02,7.00
Cyprus,20-05-03,8.00
Cyprus,20-05-04,2.00
Cyprus,20-05-05,4.00
Cyprus,20-05-06,5.00
Cyprus,20-05-07,6.00
Cyprus,20-05-08,2.00
Cyprus,20-05-09,1.00
Cyprus,20-05-10,6.00
Cyprus,20-05-11,3.00
Cyprus,20-05-12,2.00
Cyprus,20-05-13,2.00
Czechia,20-04-25,79.00
Czechia,20-04-26,52.00
Czechia,20-04-27,41.00
Czechia,20-04-28,59.00
Czechia,20-04-29,75.00
Czechia,20-04-30,103.00
Czechia,20-05-01,55.00
Czechia,20-05-02,18.00
Czechia,20-05-03,26.00
Czechia,20-05-04,38.00
Czechia,20-05-05,77.00
Czechia,20-05-06,78.00
Czechia,20-05-07,57.00
Czechia,20-05-08,46.00
Czechia,20-05-09,18.00
Czechia,20-05-10,28.00
Czechia,20-05-11,53.00
Czechia,20-05-12,45.00
Czechia,20-05-13,48.00
Denmark,20-04-25,235.00
Denmark,20-04-26,130.00
Denmark,20-04-27,123.00
Denmark,20-04-28,153.00
Denmark,20-04-29,157.00
Denmark,20-04-30,150.00
Denmark,20-05-01,153.00
Denmark,20-05-02,96.00
Denmark,20-05-03,116.00
Denmark,20-05-04,147.00
Denmark,20-05-05,151.00
Denmark,20-05-06,117.00
Denmark,20-05-07,145.00
Denmark,20-05-08,135.00
Denmark,20-05-09,101.00
Denmark,20-05-10,110.00
Denmark,20-05-11,84.00
Denmark,20-05-12,78.00
Denmark,20-05-13,76.00
Diamond Princess,20-04-25,0.00
Diamond Princess,20-04-26,0.00
Diamond Princess,20-04-27,0.00
Diamond Princess,20-04-28,0.00
Diamond Princess,20-04-29,0.00
Diamond Princess,20-04-30,0.00
Diamond Princess,20-05-01,0.00
Diamond Princess,20-05-02,0.00
Diamond Princess,20-05-03,0.00
Diamond Princess,20-05-04,0.00
Diamond Princess,20-05-05,0.00
Diamond Princess,20-05-06,0.00
Diamond Princess,20-05-07,0.00
Diamond Princess,20-05-08,0.00
Diamond Princess,20-05-09,0.00
Diamond Princess,20-05-10,0.00
Diamond Princess,20-05-11,0.00
Diamond Princess,20-05-12,0.00
Diamond Princess,20-05-13,0.00
